10000 3
I 98 1450 47719 5452
I 8274 17860 14411 54183
I 18003 64009 24772 1189
I 9524 3411 56837 23295
I 1730 1435 36144 24878
I 16938 63773 43901 28249
I 10949 18486 56748 52004
I 2648 12698 13072 48223
I 12564 41061 529 30629
I 13276 58389 415 36819
I 10351 22698 4694 4362
I 10461 39150 3965 5015
I 16156 12219 15399 55923
I 12693 2766 28936 45716
I 9818 25921 41246 18495
I 9782 6717 37439 19177
I 14046 14146 32956 3344
I 6144 48941 51434 64708
I 1237 64320 15354 17642
I 12238 12931 10468 39092
I 1006 40302 7140 36036
I 12787 5700 10475 31645
I 11387 748 58156 42456
I 9010 19661 53786 6915
I 2718 6666 53192 44310
I 1836 61371 18427 58191
I 17955 34768 17836 17781
I 17488 59857 45055 22649
I 9485 58358 5332 17517
I 9498 23686 9732 24114
I 5293 38985 54910 51527
I 2323 2803 53420 25677
I 3160 32226 6739 35332
I 15446 64 60328 23385
I 4385 34171 35223 15859
I 4249 24363 32621 9772
I 11752 36532 53578 35305
I 3625 39134 62199 45518
I 11916 46744 56467 4286
I 9694 48596 25371 30836
I 10624 19379 14355 29527
I 16169 25606 8370 53385
I 19554 17242 47857 54685
I 17329 22571 35204 48788
I 7833 13462 26566 55746
I 1840 49889 60579 47394
I 11933 40115 25403 53039
I 8232 61369 39925 23697
I 12902 29589 59195 60709
I 13922 3240 54878 12118
I 12532 19386 15058 40392
I 4782 16854 33496 13240
I 14968 60918 23264 60732
I 12598 2165 3834 13743
I 13143 6181 56818 26818
I 2660 40761 60208 1712
I 5780 65074 33617 9268
I 15712 18801 46726 15220
I 11256 16998 11421 33832
I 8262 48898 55818 21270
I 10633 6938 18746 47908
I 3334 10793 55973 27877
I 10622 34546 2452 17210
I 8112 50298 48201 6196
I 15596 47904 12008 15110
I 19390 3377 38091 64428
I 4472 7678 29591 29606
I 2990 12248 54311 11981
I 7716 61549 59268 34091
I 1409 23434 40795 18217
I 648 51206 22424 23160
I 2687 13128 2941 33476
I 1432 9946 48974 23125
I 9943 61641 47109 47638
I 4771 64902 61243 8699
I 14150 5932 40184 15213
I 13051 39621 3450 48009
I 7950 44799 50445 19823
I 14423 7407 59424 54032
I 4766 16778 34285 61706
I 13486 11246 11863 39514
I 6678 7152 31769 7848
I 2701 42849 18280 33167
I 7882 53982 56282 47632
I 9029 36806 56447 32682
I 8970 19724 58937 7984
I 6189 15996 10240 16141
I 1478 2571 42623 2898
I 8681 34962 29355 46794
I 7967 10990 13753 54245
I 8480 45515 15195 8413
I 13119 33185 48188 5046
I 8603 62962 47360 63866
I 12657 41067 35336 63834
I 5640 17185 376 22745
I 3520 16515 13661 34866
I 8284 19659 39962 33209
I 3859 39023 56551 53070
I 4968 44698 62191 20812
I 1249 45063 1747 15055
I 10940 3619 32266 14178
I 18074 29758 63112 54074
I 1876 38752 37778 57350
I 2197 43731 14417 65338
I 11495 58045 37567 647
I 18415 35156 33822 50276
I 5592 21545 14905 48176
I 15282 59391 45129 46535
I 14028 42475 3844 51550
I 14735 2267 13935 26192
I 14623 49128 19530 61681
I 3535 24138 8787 20515
I 472 25580 31005 45158
I 6283 24092 47467 17799
I 2566 18594 32013 34570
I 17693 45985 42117 45813
I 13000 21355 32681 49645
I 14620 43593 30992 16681
I 17299 52665 36919 31858
I 3066 16736 44706 26515
I 16723 56331 7072 21402
I 11463 49187 56403 28020
I 14677 12906 36161 38889
I 19131 47512 12637 37345
I 16842 50077 52454 48423
I 18595 31593 26698 9907
I 19351 64729 1206 34124
I 10169 52716 4737 48485
I 11031 56678 41190 43574
I 9534 18345 49058 11805
I 10515 20950 64682 51763
I 2301 7910 2540 46819
I 14822 11045 30901 44582
I 10423 59579 11106 11797
I 2871 36124 58727 26324
I 8258 56448 18540 58815
I 17131 42421 2361 12004
I 14715 42553 30497 50027
I 4205 47042 22059 53602
I 9 19911 54575 30704
I 18438 9569 61289 2552
I 2759 23923 63632 53640
I 4142 22365 23523 35305
I 19070 20354 46498 41061
I 11608 39651 52144 9050
I 1364 18471 41320 45253
I 16703 23718 1338 43602
I 19276 59777 36884 7496
I 15284 8824 30869 34541
I 12878 51009 30671 22837
I 2419 13894 40981 62035
I 2996 31091 13184 36052
I 10817 54765 2313 50267
I 11556 59728 17592 25323
I 11553 17569 19268 32560
I 2476 50260 54125 57374
I 700 31241 7448 33910
I 16921 38234 9196 13314
I 8542 38793 59137 60642
I 12378 15409 41671 53234
I 13564 31167 60992 14920
I 5502 58946 37994 18244
I 9491 63490 33195 60805
I 4089 25325 43445 40960
I 13659 23056 3711 48671
I 4664 50427 46369 20618
I 9550 27350 26373 19070
I 7770 64186 35958 29067
I 6269 32903 39432 55604
I 350 61410 33946 56333
I 18916 29766 12299 40328
I 9674 26808 65012 39708
I 4898 37951 28103 6304
I 1211 53474 4141 63666
I 2450 19255 47966 37695
I 19336 26699 38429 55448
I 18486 19942 18802 6129
I 14595 57787 21210 55937
I 19736 45271 20856 25834
I 12286 39529 47319 45265
I 1448 64256 54455 13434
I 2454 59072 11702 50657
I 3789 37949 47408 44653
I 1036 61523 14934 26757
I 12633 21537 42832 30226
I 1720 58662 36846 6514
I 19891 40415 38274 45845
I 19684 62989 48846 10128
I 15739 29236 54012 30809
I 10618 21059 18268 62169
I 1984 17699 56628 30962
I 2912 31616 60898 42464
I 2809 42206 49602 5862
I 5403 15058 58632 59724
I 18419 36075 44647 42369
I 8212 29280 12937 55893
I 6505 26082 51811 25388
I 10133 14330 1265 1582
I 18109 55849 13519 52618
I 12535 43449 23580 31629
I 14804 57719 61362 57124
I 8127 21340 45683 49220
I 19352 30976 32731 52210
I 9311 63825 10829 36887
I 17790 48065 27061 20348
I 1746 63971 10417 46209
I 18030 6395 57340 38447
I 8940 10116 10206 1400
I 6468 1031 6494 36234
I 3956 43018 16406 49678
I 9603 52808 62321 15324
I 15237 57492 47811 7489
I 5053 2706 4787 13094
I 11990 61682 42290 51558
I 12196 16960 12304 42660
I 3927 65038 44014 13176
I 14738 10325 2237 49691
I 4267 56675 15965 43590
I 15681 39840 9599 57857
I 13926 56330 53766 51033
I 17526 56762 28553 57691
I 8946 32540 1568 54767
I 1654 37 14662 41272
I 13325 28652 27202 17861
I 14340 42412 14942 15442
I 6513 44492 26723 25790
I 444 15365 16909 20106
I 704 8475 30213 42614
I 13379 2880 7551 19964
I 11985 48089 22707 16306
I 8764 3620 49562 20234
I 16395 37950 207 9166
I 803 55283 9887 43397
I 14476 18113 35522 27169
I 11153 51694 6480 31770
I 17002 40365 21535 50952
I 2935 44776 5082 64803
I 19148 55581 5693 31053
I 11949 32081 20369 55894
I 7777 11936 64313 50638
I 10570 45356 23383 51165
I 17867 37121 50401 49782
I 16437 23483 57977 24967
I 8883 3918 6363 36719
I 18941 16598 62087 32056
I 9567 40467 31066 56734
I 978 43165 62454 44653
I 12898 59384 30742 51038
I 16069 23075 19207 62488
I 15390 5663 54174 45280
I 18272 15127 3129 64368
I 8356 9576 35880 20961
I 9454 22485 61845 30946
I 4122 39289 45907 7452
I 6485 53934 32483 24238
I 5096 45484 58673 41473
I 17334 29657 9795 14709
I 17051 25471 46113 53310
I 13397 49995 51437 61850
I 3603 41543 38068 35808
I 2280 18182 65144 26356
I 11701 25767 8759 17075
I 2929 18126 7765 34286
I 9408 5925 3970 8894
I 9573 56514 59802 16713
I 6626 8556 57981 19484
I 17860 6157 51013 18158
I 10643 55143 38072 52265
I 13832 22107 11380 54645
I 2671 45862 53759 20605
I 14570 29757 8440 12060
I 11436 41828 37767 39361
I 19024 26201 3613 21317
I 1313 42140 3549 33571
I 8287 1543 23803 6740
I 2326 51707 63825 54504
I 18358 35526 14225 42224
I 4864 52476 4128 34502
I 12022 22597 32422 28022
I 4419 35251 45425 7045
I 4232 28546 26345 39774
I 14857 7433 54923 6702
I 7173 41145 46292 17987
I 4589 44054 11785 3248
I 7548 15564 34221 22140
I 9416 6375 33792 53886
I 3830 55782 17303 14624
I 11825 28902 37616 37251
I 19775 13383 55290 44571
I 17731 36313 50424 47302
I 1172 14092 6866 45765
I 4842 17423 32055 5925
I 14847 18578 54735 12144
I 7448 21657 11216 14174
I 9816 58963 1667 60066
I 2538 12623 51757 28808
I 5457 38126 51616 24059
I 3492 28700 48977 11454
I 9515 34453 62049 48594
I 17601 28149 49477 34652
I 13352 26792 46344 14975
I 9455 52755 1370 32630
I 2635 64812 61601 10088
I 4793 52300 42467 40457
I 15631 12894 62171 34091
I 8474 22662 36357 52752
I 15806 53780 6471 42547
I 9367 6406 58580 4385
I 3456 46600 10988 15051
I 18627 38156 1768 61527
I 1277 30479 48267 1885
I 218 38564 30378 50890
I 3772 10079 4287 52305
I 8264 18439 55702 5425
I 16236 29666 5579 30665
I 15833 3469 47154 4147
I 9886 33211 8114 6332
I 17011 17386 60331 38847
I 12726 57914 20890 61099
I 7811 28441 35017 12282
I 12616 25529 16895 21449
I 19872 30215 55279 30473
I 6583 54870 3588 51717
I 10443 8228 3127 39031
I 5832 61907 24329 9794
I 12202 25300 43227 14939
I 19166 54530 27335 45187
I 18019 43022 1984 49940
I 17744 50737 48886 39641
I 9054 54528 3577 35795
I 10422 469 18042 54015
I 9317 59992 14725 35559
I 6665 8571 26832 9431
I 18328 63346 21283 24452
I 1659 50967 2125 62626
I 2130 36776 62755 65231
I 9788 20422 44484 43830
I 8699 15885 10666 13623
I 190 35317 23963 62356
I 11650 51520 59307 61697
I 511 13081 11623 44630
I 11123 32376 10333 47272
I 15657 25613 54949 46460
I 7550 5740 49862 54500
I 18632 40650 41352 32726
I 19910 9941 45778 29293
I 1853 56828 17867 51940
I 13848 2350 14494 25970
I 18773 52704 6540 29072
I 18736 11633 55349 38871
I 18386 35530 65079 44850
I 7745 21579 59285 53538
I 2040 9801 3214 3840
I 5896 42229 15992 48080
I 13108 21787 48208 31777
I 14288 45011 2312 53688
I 14425 7117 6414 18415
I 15584 20188 47437 27187
I 11316 4762 40951 28244
I 7082 879 22399 56551
I 3521 39823 33824 5174
I 4008 53581 61430 10533
I 6780 7611 56001 33134
I 16296 9183 20940 19644
I 11303 50731 5053 2851
I 11731 43412 44212 25862
I 12160 65461 33356 30338
I 3373 27943 15544 5971
I 7348 6757 52444 60860
I 8266 61602 18171 42742
I 14929 48742 43198 35682
I 8371 40043 14983 15579
I 10204 19127 22223 19482
I 5841 43667 44307 60215
I 3039 9182 16653 23196
I 18743 23745 26575 33740
I 12949 47060 3124 39302
I 12134 55537 12566 5516
I 10810 42315 36283 37850
I 12622 59848 26951 34140
I 14201 28561 7544 42070
I 1748 29466 46555 57497
I 18781 49880 24869 46728
I 13372 25250 27876 32356
I 13243 47123 3352 46394
I 10836 46065 55950 30971
I 10017 14048 11024 41747
I 16464 18194 62333 11590
I 4153 52845 61555 22499
I 17953 54351 35459 16050
I 11065 12707 47100 60031
I 194 21136 10945 29257
I 2079 4375 27689 28931
I 15599 51567 15291 17443
I 12488 37914 2871 51879
I 4767 3680 12466 47813
I 16292 61010 17181 55453
I 2745 38176 57079 52303
I 3272 61900 11566 6036
I 13084 2828 41403 50182
I 11615 16031 42719 20347
I 10478 13997 4803 56880
I 7165 37949 65017 19542
I 47 39862 3424 30983
I 8186 39688 38603 51877
I 9291 25291 10211 37186
I 10735 56227 61006 22903
I 8301 43287 18803 47954
I 18043 5715 44217 1441
I 18567 43315 24837 30642
I 304 44320 62539 24513
I 12416 24352 13255 5825
I 3476 54140 54540 28747
I 10676 56007 2389 56616
I 6555 31616 25713 23267
I 4163 8535 59229 42384
I 3645 21929 57921 3539
I 15679 35356 44831 6690
I 12836 36404 64829 33690
I 16999 32926 5428 47477
I 11642 36345 21298 64729
I 1361 19099 51495 10464
I 12990 41934 17144 28976
I 366 49258 38056 1455
I 7151 1022 26369 30441
I 11545 26909 45415 10420
I 17173 65209 13357 49547
I 18076 17608 20494 53280
I 2813 33845 43258 50271
I 13109 38296 8024 11832
I 11883 879 13507 35940
I 15017 25116 2867 58636
I 12920 17128 35219 20808
I 5863 43666 24649 37289
I 5227 5487 63099 8805
I 13531 50788 16507 15259
I 2597 43203 30294 61813
I 19265 36660 63648 21102
I 15325 15739 48468 39680
I 15485 2971 38411 37243
I 18536 62266 22236 54138
I 18926 46496 17602 63338
I 10207 53049 31277 9559
I 16680 28671 57124 63603
I 8549 43477 59217 27917
I 11044 36914 49210 8
I 12526 16852 33573 55397
I 16119 61134 17461 14204
I 1189 37699 17691 36921
I 4981 38182 29906 13196
I 443 20451 33385 43275
I 2243 9577 33682 58855
I 9664 2396 59301 59169
I 7689 20976 48440 26252
I 5568 42467 20580 20787
I 4816 16513 11363 23384
I 12028 3247 5384 20025
I 2888 40603 20096 25477
I 14768 48451 6724 57162
I 7024 46748 6371 44660
I 2385 44838 50660 11010
I 19446 64059 44283 34496
I 12612 59359 54047 57380
I 10770 62947 28533 17355
I 17861 26075 40288 65531
I 319 16961 14576 15246
I 14831 54022 27401 37707
I 4395 34220 5163 56343
I 1839 19136 3032 64362
I 12203 50317 13078 980
I 11171 36508 62221 42566
I 1225 5221 18966 32269
I 17502 62619 33345 63584
I 16618 18639 3883 16456
I 12345 8041 22106 16992
I 861 59444 31712 63167
I 19175 22689 64024 45547
I 6312 45843 15281 51744
I 8846 10019 11168 20137
I 678 59779 8706 22629
I 16895 38650 21257 21642
I 12889 16982 55101 49192
I 1614 17007 53595 18894
I 6930 1507 27544 59064
I 14212 52035 3469 60091
I 13671 47810 53919 53690
I 16778 49198 7615 11637
I 6221 36172 54468 28874
I 13536 10324 44626 43445
I 4197 16781 57727 64555
I 18641 64188 57458 39316
I 12209 44037 55874 51461
I 1688 28237 62815 56016
I 17069 16228 30598 23906
I 6328 18787 59044 12612
I 9169 22858 56319 29470
I 248 5476 32494 51761
I 6160 35162 48425 59446
I 6977 16543 25339 25901
I 565 38446 55844 41684
I 15196 24774 12284 38677
I 5265 53125 5984 6568
I 17146 44517 60252 2392
I 16343 9454 56538 65114
I 2269 27992 57902 46353
I 9797 30215 53801 55256
I 5652 24570 14872 49867
I 4287 38872 2623 6227
I 901 54930 52512 64745
I 3752 63223 53274 13381
I 7220 15641 36123 64886
I 3404 23840 10238 51807
I 2562 21655 18524 25358
I 13934 8762 57493 56436
I 15315 59737 27671 26114
I 13425 42300 50957 33485
I 14076 13352 50584 826
I 9249 41093 56855 58831
I 5567 22629 24864 36552
I 122 45443 17888 45733
I 4502 60440 23926 9330
I 5501 47905 16976 23907
I 5837 37165 28750 30739
I 12837 51237 34071 24718
I 94 49709 37057 59754
I 4148 42879 54444 35185
I 18714 5983 63876 33626
I 16108 27728 39739 64616
I 16704 65269 36433 57638
I 18344 21676 61511 63947
I 16817 11630 62179 42562
I 7356 60306 22478 5681
I 13811 12107 14276 23324
I 13228 16271 15146 57169
I 4521 62584 12943 9449
I 17695 45018 48338 57409
I 14904 16890 47978 23016
I 11584 22733 25149 32092
I 9373 43203 63639 58567
I 14783 58517 12987 56676
I 15095 55621 45977 3958
I 15908 63220 38984 2638
I 13693 9036 61199 8003
I 14245 35269 22173 11580
I 18150 33567 860 63187
I 160 31332 21176 821
I 3344 26984 15651 856
I 10628 30222 53330 47074
I 9590 31912 51202 12129
I 17757 28571 63081 19024
I 541 3792 26860 38804
I 545 41264 54940 23686
I 11231 42293 17567 28582
I 2429 21126 12243 64598
I 10084 14146 5871 27618
I 8401 33191 12840 55256
I 15115 40843 42119 18501
I 10652 37775 26618 35937
I 7710 9934 17576 52
I 4121 62105 63322 42081
I 4487 61907 34472 57262
I 7917 64023 26946 33767
I 576 59487 13677 21447
I 1160 20318 55511 36366
I 7771 39633 2181 61682
I 1764 37142 5645 25575
I 17797 49507 62218 4239
I 3349 9720 3001 57149
I 10233 6233 48672 31956
I 10669 47018 25583 23764
I 5076 62605 17819 59282
I 18538 25887 51334 30653
I 13603 14453 11997 64369
I 8411 49515 59142 33856
I 3277 33989 37943 58544
I 14171 55181 54475 60079
I 17267 29397 51654 13280
I 16948 5166 7625 36499
I 8058 5110 50335 47942
I 4872 24042 9207 47892
I 13355 28529 25119 29243
I 9540 60153 6987 2630
I 11197 31913 5091 61364
I 18327 41113 8022 6426
I 7802 62927 47107 15537
I 11659 7101 31470 43485
I 8123 58593 44269 16872
I 3264 58336 46160 28602
I 11532 64778 20875 5373
I 18679 47617 25669 1371
I 19109 22882 44460 39354
I 3612 23947 43368 36707
I 254 60494 62975 36659
I 9580 64816 32289 31489
I 8932 57011 57774 17678
I 9392 12039 37887 3297
I 3877 20406 2620 52632
I 17172 2030 57199 47944
I 13726 65298 16621 18582
I 14829 33259 39156 1413
I 3678 62062 5816 16657
I 9917 49896 26948 55580
I 11088 60115 7246 45547
I 11096 45205 46207 48478
I 18644 25019 17372 7198
I 9049 60553 49760 1834
I 18803 17358 23788 9705
I 11833 22423 23416 17131
I 15860 64094 57291 40434
I 884 14541 44875 28117
I 17606 55836 37898 12386
I 11917 34663 28120 49864
I 18546 62573 48905 42317
I 13609 2814 61723 30660
I 17309 55440 41814 40922
I 2312 64422 9153 17608
I 6965 41229 60890 10990
I 8276 56646 41625 51224
I 16927 25415 38321 35812
I 12480 53923 39770 37145
I 6509 19362 16239 55017
I 19434 31985 57044 16309
I 11720 35766 64837 62838
I 5584 35144 61943 23607
I 13033 20426 8124 21880
I 1377 3765 14895 31444
I 11947 27075 30139 2554
I 18052 5456 22384 15476
I 18356 43528 8835 50708
I 3128 49279 21540 45637
I 7827 62086 31253 38609
I 8671 1797 31518 20119
I 5165 37837 36621 48051
I 15493 28175 32181 45740
I 4348 14867 49603 28872
I 15252 25584 1520 57146
I 6808 62937 13454 32550
I 18950 17274 50285 3083
I 3069 61502 35063 59223
I 13125 7157 57432 54487
I 16347 40356 23783 36404
I 3755 57010 50645 53620
I 5975 21709 36319 44816
I 4418 26378 26921 40783
I 9920 56374 37007 28053
I 2587 36313 51126 32605
I 16925 5388 12976 63931
I 17491 28592 57984 30602
I 3646 47392 38346 47107
I 4361 915 41113 18295
I 11332 1616 39029 12267
I 9466 33662 38739 11007
I 18739 10123 18328 33679
I 13940 33089 13568 5635
I 7300 64055 58969 48582
I 8571 17698 26729 54251
I 13017 37818 13001 1639
I 19485 9266 59923 46226
I 9870 1397 43812 19125
I 13076 32059 14405 4493
I 17454 25704 1915 29903
I 5984 53550 55248 9725
I 6229 35016 50055 1771
I 2908 36189 31849 26058
I 13097 59030 51305 8047
I 2473 4154 30298 7994
I 4706 25439 21316 13190
I 14222 32595 14367 43607
I 4313 27802 13226 48387
I 7734 19219 42325 57287
I 16206 33266 8006 44836
I 17318 35013 24172 41559
I 11108 10843 39386 41959
I 10736 60487 18341 5444
I 5025 61661 25286 3401
I 12994 8387 8147 44554
I 14628 4109 49577 20792
I 2924 38566 6336 32356
I 18142 57100 56853 3509
I 14556 55209 48178 18987
I 10117 6520 55616 36676
I 16083 44781 11246 21067
I 16006 62272 49996 12452
I 7482 56577 20821 47587
I 6768 36902 43102 21109
I 18820 25765 59176 40224
I 16546 5906 45140 7290
I 3895 18383 1189 37274
I 18112 21560 44697 61721
I 9858 51828 29107 58959
I 1471 61277 55067 39028
I 4809 10108 28552 38121
I 8068 48456 12543 19341
I 13020 62486 32245 48126
I 6499 39216 53503 4103
I 17682 21038 36853 63434
I 4343 27971 28720 50196
I 4050 10074 38061 38734
I 15301 2597 54655 8293
I 16118 1770 34695 2373
I 3585 27747 6299 16315
I 19262 11867 47519 20265
I 6492 11516 36758 28981
I 16087 20593 20346 11713
I 14969 24773 59611 28809
I 11572 31776 26881 48542
I 16708 57273 55898 28393
I 14943 22268 33723 25384
I 16462 59606 60819 9646
I 7790 24839 46391 2354
I 16375 37192 28537 59129
I 9619 50680 46737 15998
I 7757 26913 46422 17737
I 9586 34740 65169 26396
I 5669 46352 23879 43091
I 8428 9912 6406 36877
I 7237 56145 3278 35667
I 17041 19136 17846 55722
I 6467 61281 61409 30386
I 3062 52953 22761 30051
I 10371 15455 43295 4163
I 14657 3999 40274 50236
I 9121 5583 40224 43132
I 7036 2245 33050 56523
I 5196 46334 2840 39645
I 163 23456 56617 62990
I 2463 47501 39256 60325
I 8024 28762 11958 35336
I 2906 45582 27800 50037
I 9514 51053 35446 46295
I 17203 37191 30454 2030
I 13959 19284 32215 25852
I 2973 33169 12936 10087
I 14725 9777 22274 2486
I 13240 20168 57385 45803
I 2069 34521 24985 29682
I 8935 26595 34193 53025
I 6866 47424 57299 50135
I 4379 25419 37268 50994
I 18469 11409 46190 43440
I 5404 38935 20804 23597
I 14894 59169 27810 42666
I 9043 21204 59743 51814
I 16398 47631 49297 63829
I 15661 13481 62114 15689
I 5399 41150 37550 21026
I 18227 56436 12215 15672
I 14663 45660 62771 33652
I 10764 61979 64331 48295
I 15767 40236 41539 33417
I 3622 12858 6746 5310
I 6631 447 27807 21125
I 14399 27900 16366 14522
I 4354 40288 45646 15341
I 1416 29308 54712 1711
I 14346 46714 18960 16589
I 9046 1847 28443 16890
I 11442 9336 47881 55618
I 11403 32397 6573 21984
I 17470 60818 35260 58209
I 12473 10143 55963 33794
I 13874 11815 43291 610
I 18584 34148 21609 20364
I 582 42192 56115 26853
I 18980 42235 3915 20237
I 5208 32941 6714 55601
I 19814 24851 41717 53362
I 13271 6328 35718 55897
I 8060 3392 2017 37539
I 8715 13397 37315 43676
I 3283 50406 7975 14994
I 3522 7587 26331 23109
I 2110 22712 61200 34257
I 9111 24071 20056 31975
I 14575 39797 2575 34710
I 5426 48659 24638 20740
I 2832 13525 10082 27891
I 9786 24393 7369 30676
I 18155 37824 44217 39434
I 3361 2268 50426 3995
I 4166 5087 26868 65317
I 17522 52519 37437 33829
I 15503 62817 45943 47471
I 4827 30746 22966 30682
I 1412 49983 47990 55319
I 18004 43470 40613 57024
I 14898 16337 35137 41825
I 19709 19169 59623 4577
I 16765 35342 57573 28581
I 18513 30220 51284 6653
I 1292 14404 30560 13071
I 2720 53372 56924 43020
I 16402 1610 13060 12999
I 11146 53720 44845 43834
I 6422 35897 42070 65277
I 4796 23786 10792 51709
I 17321 54265 41436 54892
I 5175 56325 38573 54024
I 15082 31237 22662 59401
I 19744 14296 55273 58533
I 11563 37289 14962 26362
I 10012 37696 64607 58455
I 2283 32941 55656 32631
I 12765 30495 53733 30477
I 15086 48978 16673 59543
I 17842 17592 58133 61860
I 7416 26999 52597 11121
I 6851 56517 62427 53163
I 1374 59913 7239 5343
I 15774 24825 20799 26753
I 15375 14221 6399 42437
I 18682 44235 65419 9241
I 14188 27996 58987 56175
I 4560 58268 22060 4791
I 5395 35898 22219 494
I 9892 54955 39484 46316
I 5757 28389 29640 28047
I 1780 61474 7333 47429
I 12843 29252 37163 40634
I 8052 12884 20806 52340
I 5311 16193 39563 9832
I 13265 65099 46171 54404
I 80 8102 13774 2037
I 15539 39410 44213 51780
I 13592 52115 30911 25329
I 5080 20849 55482 25690
I 5737 63156 41324 46237
I 1687 23592 58468 43091
I 7627 54697 36720 41552
I 11866 37456 6175 21247
I 1967 47863 2374 629
I 9464 39569 33002 39760
I 13568 10111 63872 25252
I 11070 16188 49632 54481
I 5207 17576 31361 30616
I 2902 64031 52412 47052
I 11863 9485 14211 62662
I 15525 23476 46501 14766
I 1102 9680 64497 20465
I 8035 48229 16479 25979
I 6119 46505 38038 49159
I 1576 64844 64873 28993
I 15005 30411 13108 7339
I 8636 21537 35341 31678
I 4769 6433 1083 22282
I 10928 32751 6118 48573
I 1584 56214 35179 25868
I 7701 23055 24387 36001
I 11995 24194 39410 14432
I 13742 27321 2951 36371
I 1241 22110 40918 32871
I 11472 50085 26469 13460
I 17698 61325 26716 16957
I 17253 43141 10895 10012
I 9839 63344 26298 14967
I 18533 17907 10990 8581
I 19919 48536 29537 52591
I 6663 61844 52606 40069
I 5825 1262 21928 28951
I 12776 21137 59395 25535
I 6302 31681 35159 60556
I 19664 29760 61510 55078
I 14269 34228 63178 2276
I 16152 5631 55166 16104
I 1164 57455 47552 4078
I 12768 47511 46771 53753
I 16082 22334 51177 44553
I 7174 9873 17056 29679
I 8337 2212 59562 48471
I 11859 54856 54190 26670
I 1299 34104 37512 51376
I 4390 2782 5697 51387
I 7679 966 62112 59706
I 11803 32312 7204 56294
I 5250 36115 41868 12626
I 5411 60156 23539 56214
I 1944 63090 3315 12555
I 13957 6707 12907 35641
I 9113 14620 47604 17784
I 8869 29877 47236 16943
I 4547 64789 12056 38653
I 516 15444 41487 29058
I 15194 11318 11581 30351
I 3197 60134 7179 29359
I 7010 54936 23181 21498
I 14199 26186 47918 24545
I 10010 7236 33622 45592
I 17614 59504 60770 9399
I 732 57991 34064 65118
I 1486 40910 31993 53395
I 17594 12924 57941 12531
I 10488 25236 37226 57791
I 6253 38093 47471 18275
I 4941 26048 51383 41271
I 1810 27462 41771 27636
I 850 20999 59367 17798
I 8613 36419 7535 17799
I 14631 23248 29196 46752
I 11600 23101 17212 22846
I 15394 21323 16894 62226
I 16160 29133 963 13859
I 13852 25637 63949 32966
I 9497 12682 43108 62472
I 14568 58007 58584 30057
I 11336 51723 28000 49845
I 16821 51549 46952 43838
I 12809 28709 50722 4547
I 9425 43542 22775 24631
I 10653 53683 4236 22338
I 3374 9855 21618 48639
I 11018 6688 63370 24582
I 2506 22819 8337 5012
I 17708 31603 1117 7375
I 9165 32708 58058 59498
I 4363 34562 9598 3001
I 8198 57802 56731 26439
I 14767 59497 24966 51570
I 6012 19609 26680 28127
I 14189 59250 11973 30621
I 4592 13460 59509 17305
I 3182 50005 50958 23191
I 12360 52341 40509 1473
I 5259 2331 21243 21488
I 2050 17459 8058 58729
I 1579 10092 4962 56889
I 5580 15708 27848 23494
I 18955 52274 30180 53987
I 11961 26505 7296 42220
I 14350 54168 10329 11326
I 9558 64907 17555 13525
I 12750 17734 39685 7630
I 5851 24245 19770 38670
I 12581 19463 61474 57288
I 1902 42842 26313 56633
I 1480 9532 63655 19478
I 11139 44316 62954 65328
I 1052 52835 31420 59261
I 6712 11470 43711 34115
I 14273 53227 47590 52842
I 10868 466 42171 9925
I 16753 35132 17852 20686
I 9681 5410 22258 43149
I 7297 52222 37312 31901
I 15841 61214 27104 54794
I 920 28550 16 19868
I 7125 46588 15783 46411
I 5548 10920 21861 24825
I 15756 11102 27158 26537
I 14085 30662 18318 11042
I 12715 24312 46571 14622
I 12509 26307 54465 18136
I 3984 61325 19774 19427
I 10985 42357 35030 14098
I 12226 43642 64038 49482
I 7506 24201 18250 31814
I 14686 52094 20217 43020
I 19610 26841 56633 3785
I 16313 36184 47373 42555
I 5734 3165 16759 52837
I 18665 23600 16364 31853
I 19683 23122 18402 9265
I 14323 38517 32266 35170
I 14849 43346 3959 61219
I 12050 61241 19457 23952
I 8188 19965 3091 22321
I 13697 6184 54060 27552
I 9779 44657 5688 36697
I 6294 64660 614 22837
I 13914 29505 7000 30899
I 14598 15893 11146 35220
I 13719 26296 32863 24492
I 11158 51442 52323 41345
I 14670 52438 24924 6961
I 3552 4810 26673 20970
I 9951 32142 53228 34417
I 5367 35385 25495 25447
I 1251 8626 2 35017
I 13452 44010 23059 976
I 17440 53367 21886 40411
I 4187 22559 61952 56278
I 1561 26086 12539 63667
I 18737 45963 39452 16553
I 18083 63813 39908 63518
I 253 20351 57781 32571
I 5549 28000 59224 18353
I 9405 6473 60038 53619
I 2556 9160 49303 45352
I 16249 39748 64522 14887
I 14013 31561 42404 41334
I 733 13913 40907 5666
I 8703 18288 42105 45210
I 17671 27632 54428 6129
I 11626 32880 23010 17271
I 8161 26498 38563 29978
I 17153 9800 23056 62572
I 5840 27946 42062 35736
I 14058 59193 4770 8017
I 6921 1413 10818 61384
I 5964 18070 47828 3593
I 2298 61879 35603 36548
I 10706 26782 39441 12180
I 3669 57406 26935 47466
I 432 31797 4186 2600
I 13360 51356 37704 61952
